Outlying_polar,Skewed_polar,Clumpy_polar,Sparse_polar,Striated_polar,Convex_polar,Skinny_polar,Stringy_polar,Monotonic_polar,Outlying_contour,Skewed_contour,Clumpy_contour,Sparse_contour,Striated_contour,Convex_contour,Skinny_contour,Stringy_contour,Monotonic_contour,No_of_max_ponits,No_of_min_points,diameter,area,perimeter,physiological_length,physiological_width,aspect_ratio,rectangularity,circularity,compactness,NF,Perimeter_ratio_diameter,Perimeter_ratio_length,Perimeter_ratio_lw,No_of_Convex_points,perimeter_convexity,area_convexity,area_ratio_convexity,equivalent_diameter,cx,cy,eccentriciry,contrast,correlation_texture,inverse_difference_moments,entropy,Mean_R_val,Mean_G_val,Mean_B_val,Std_R_val,Std_G_val,Std_B_val,correlation,Shape_label,id,Diamond,Heart_shape,Needle,Round,Simple_round,Predicted_shape_label
0.0,1.5275173735890937,0.03665336612381023,-0.7365951458981277,0.2395694271055694,-0.42149553081271873,0.4142233623128005,0.7379099541429391,-0.5902366644367156,0.0,0.008788297911531478,1.2532386284664283,-0.08544172728229339,-0.4872784481442366,-0.16583224548403833,0.068767159929838,0.0,0.4355761852280888,0.3333333333333333,0.0,0.23071763410233923,0.7364245501768785,0.49757046735801114,0.033922396070027123,0.32658833451120783,0.18528258463920141,0.6660810437859827,0.18601524131874592,-0.14070747395038852,-0.0730572564138885,0.25605890823605504,-0.1361953514522054,0.5046840005051249,-0.5483870967741935,-0.5048294538505981,0.3260985875953607,-0.3257768308193853,0.6406374322747256,0.02804577308498776,-0.7162116882984876,-0.11947473772458002,-0.593519978853308,0.6127185647332694,0.6330078223648995,-0.5311750621033073,-0.543419048485965,-0.3289810233255619,-0.4205898970099404,0.11183873024380472,0.10686492407794,0.3848463613386924,0.8240602219882052,Simple_round,355,0.143,0.011,0.001,0.021,0.824,Simple_round
0.0,-0.0658628476829957,1.4238824372641357,1.1996074821727272,0.41709188790619794,-0.3990205142624241,0.2557798193224682,0.7379099541429391,-0.42865939153552324,0.0,-0.367722845516396,2.2279403542669063,-0.9104455892196991,0.263077105683695,-0.09778199388421287,-0.054971642166175255,-1.1098858337831896,1.52429431690794,-0.3333333333333333,-1.0,-0.761273801011559,-0.1962883563799997,-0.47860545446687097,-0.6371587650972715,-0.0864359532216329,0.16537483081218488,-0.13877390835079428,0.05367107541435609,-0.043140648287638625,-0.14021769173672666,0.4159283559134624,-0.16631638211997238,0.21211157946243886,0.0,-1.1084130193838204,0.9004960752870457,-0.8742538193039541,-0.1990472765694221,2.3065088216070913,1.0446649585498784,-0.3786061259623564,0.0887484720602321,0.23142324947933351,0.17568874618478203,0.3034716281892795,0.27278675035537375,0.1894311055909471,0.10869520057823916,0.12270499935203873,0.9474523941121401,0.42016021868316156,1.35734197508237,Simple_round,489,0.37,0.048,0.007,0.069,0.506,Simple_round
0.0,0.19032998646967197,3.6381168271242665,0.05326498656341399,-0.16581769574281885,-0.017890362096948702,0.27022406364527324,0.7379099541429391,0.7724747734116517,0.0,1.5952349174819285,1.896532738315176,1.0340365417637711,-0.0463624154912123,-0.018417067009356868,0.48609843460282165,0.0,0.1955865929223952,0.0,0.0,-0.04364880891682232,0.14318070166649344,-0.05968475493903864,-0.02513791272104512,-0.04947847645874193,-0.15007122272861922,-0.03134552681621541,0.0797259939828535,-0.06330311109174373,0.1473733414015065,-0.0719089447500589,0.0030285111822518046,-0.14437623315800654,0.06451612903225806,-0.1905676588318207,0.3755548151233787,-0.37424976448381136,0.13618537135756584,-0.5625263204247709,0.4246549031445777,0.04754659561562002,-0.2667825616878455,0.5645279202051138,0.3584025484695316,0.1897404451487242,0.07479994412157223,0.058455946459146584,-0.07002265618311596,0.4656440483743571,1.1934423997309276,0.676085468768116,-0.7139314576997151,Simple_round,507,0.445,0.03,0.0,0.003,0.522,Simple_round
0.0,0.625483974739461,0.9511298633572407,-0.421750354429841,-0.22156399772084287,-0.06062407373044858,-0.06290133943905961,-1.0829000518144283,-0.06374564633064492,0.0,0.10767233872756952,0.04484806031635271,0.10164619280134823,0.13719488562117438,0.23426409145574914,-0.658153236646527,0.0,-0.07483114021078242,0.0,-0.5,-0.7894997449694596,-0.7769895742280121,-1.1118200935483584,-0.6433348745795127,-0.8574349280298018,-0.775073011752941,0.19698831198264488,-0.4299524625172502,0.44814257360754733,1.2742149350317564,-0.545450438296756,0.9663956645548715,0.03872973136388191,0.06451612903225806,0.4247580108862061,-0.4705118010276836,0.48974489733776205,-0.9181959837884156,1.0305537910033689,1.1259952040966013,0.6398379534697227,0.13027779743144138,-2.073573445762019,-0.15514625425875617,0.06673818466690015,0.6561657433113518,0.5951428790273825,0.530226281416807,-0.9179787732710656,-1.6229446186294225,-0.9795523792814074,0.3774868372501832,Diamond,1080,0.815,0.0,0.107,0.0,0.078,Diamond
0.0,-0.5981649181579759,2.204569620199336,-0.04537760003384017,0.5793965502851307,-0.45286792095076883,0.5876263327585421,0.7379099541429391,-0.533235259424152,0.0,-0.6382443752821639,-0.4018912010734689,-0.28485650383842764,0.29978753739781344,-0.35933365758428865,0.5969603969220018,0.0,0.43353196610627587,-0.3333333333333333,-0.5,-1.0611930202235456,-0.7772453021215695,-1.3497802665745733,-0.886897511676451,-0.7161714807269136,-0.4912428279184823,-0.3883838772741359,-0.08138319771861045,0.06988108633558218,0.5992757328473091,-0.5296941470259365,0.28511652848849034,-0.6201010015528586,0.0,0.38411978649143397,-0.49455111848255623,0.5154186617212592,-0.9185791061355723,0.042915086664003434,1.253413093609293,0.3969576943592104,0.10882990053457207,-0.8049228388879998,-0.08237967408377413,0.06261520165824366,0.8356425847321006,0.6621156499118349,0.6596412387947315,-0.9108113027060538,-0.6070556889440422,-0.5211120155640825,-0.8858824949381985,Simple_round,940,0.446,0.0,0.018,0.0,0.536,Simple_round
0.0,0.289008047012335,0.03406584843801751,0.3056613555090144,0.21479576530406638,-0.3280415065994553,-0.9333000664316169,-0.18169086117499733,0.43266686728510323,0.0,-0.6997703293924477,-0.8426646052428658,0.48775933749303163,0.1794422089092567,-0.16127947609863094,-1.2599047460469897,0.0,0.19569707000926834,0.0,-0.5,0.33264406612287506,0.4620629165392389,0.6318250925619685,0.2873839978177713,0.31438059797563833,0.04046994146772881,-0.8293607972662896,-0.228861452815685,0.2123447813953127,-0.027538611971778804,0.28303220770731813,-0.07113732706028643,0.31316068493514454,-1.1290322580645162,-1.4305325156499342,1.2489051267275797,-1.1921301953924794,0.41772339984956175,1.0542541077482381,-0.82642315656866,0.09787134026493444,-0.5301513806452047,0.4779670225124441,0.7160875042217253,0.049888580455896836,-0.34453059523711577,-0.7658894861958723,-0.5737690460874433,-0.10168085701184108,0.04520106815576558,-0.27185000189445874,0.6513516397390496,Diamond,199,0.42,0.074,0.001,0.034,0.471,Simple_round
0.0,0.6578824123296488,0.7523204377302267,0.8291859751581836,-1.8792629375307137,0.026724856719419644,0.6538263664189078,0.7379099541429391,0.23272794844808545,0.0,2.0064059437411728,2.981203541265723,1.6992435080272232,-2.896599649263532,0.22568045224741887,0.6690485579371807,0.0,-0.19667378138106933,-0.3333333333333333,-0.5,0.49698571503011446,-0.14228640178142143,3.911538872441331,0.39980003190415825,0.5666731074161973,0.20585933304856283,-3.5740083413248485,-1.66596946235871,7.186235091530195,-0.14412394156065492,3.688987817359211,0.887069212105464,7.797503480986858,-1.7096774193548387,-9.252411695881325,19.22441034941675,-9.828045078704875,-0.14269980185495804,-0.0989781081946816,-0.9313295452137489,-0.20382266842104826,0.6433958624440401,-0.4397119351866773,-0.1811450993400971,0.49290816809861127,0.03190748108408955,-0.101297322184265,-0.06490087055214115,0.07645583261215923,0.2373738123643795,0.23636922026544863,-0.20666859605649976,Simple_round,662,0.02,0.002,0.0,0.001,0.977,Simple_round
0.0,0.06218938029253479,1.170632842188912,0.7034480204828923,0.4269763540251479,0.04870397215174899,-0.5305210085551414,0.7379099541429391,-0.5731252213163752,0.0,-1.2470820701064746,-0.21818785500702198,0.06181786431502595,-0.2478764327367259,0.2562790482571661,-0.4259300139713794,0.0,1.018900126593519,-0.3333333333333333,-1.0,-1.539128653685212,-0.8826216445995428,-1.6579220616890586,-1.3176087566367138,-0.7428531460367097,-0.26813046879127045,-0.1105520585800585,0.08304470959085275,-0.06583607816189387,0.27187538384464377,-0.25184072607161273,0.06804700221948144,-0.39670373181311375,0.03225806451612903,0.13587319109441,0.03114315989253898,-0.031582762810543744,-1.0844929803818972,0.16279283967922975,2.139358620921597,0.2110400339136682,-0.23491679770512328,-0.23898038174968225,0.10080598369808394,-0.3838606716051053,0.8582351391714087,0.4188296500477214,0.6196836975013257,-1.2028096727982205,-0.21583594695893774,-0.7139161183235612,1.1418849619890625,Diamond,851,0.807,0.002,0.026,0.0,0.165,Diamond
0.0,1.4299549492860781,-0.1952994287181161,77.4081656404078,-6.517967815541542,23.841946590153125,0.5599242069838806,-11.422319212810867,0.08736885925735828,0.0,1.122496777603924,-0.18831363201584644,66.23739833029957,-7.2277725352421225,23.03868021967146,0.5127993814176854,-13.107138184613744,-0.2226833649735946,3.6666666666666665,6.0,-0.8770837402843307,0.6875640721750854,0.06268016326241513,-0.7414353871398907,1.0311709740256432,1.6685940561050536,0.18957571695833325,0.6723089304120822,-0.41803580812897456,-0.734021247934278,1.5227563745337136,-0.7190546955259953,-0.4353818565531793,0.12903225806451613,-1.001795212993345,-0.20512674351800125,0.21057204158857906,0.6020632612096901,0.13236504870911414,-0.18231227419602114,-4.004589923504889,0.6805246026475651,-0.005196232574848366,-0.31720555476427204,0.7584410088834631,-0.7443165198033178,-0.8595983761961083,-0.8467253092163263,0.8428887318293752,0.9214059318281517,0.7326466008375847,-0.07144503369130736,Simple_round,118,0.112,0.173,0.0,0.001,0.714,Simple_round
0.0,-0.4359041080561813,-0.38586559629848755,-0.0342950549101661,-0.031153017172023574,-0.2955690586873043,-0.05571190634514508,0.7379099541429391,-0.20120825257305228,0.0,0.1781581345564324,-0.18159788112864153,0.046526830950127,0.36412014928798964,-0.1522472177458362,0.14351129909079557,0.0,0.9162336898271053,-0.3333333333333333,-1.0,0.08369954677730712,0.47811844089732075,0.09738453552529455,0.14558929649323718,-0.010328487193819982,-0.19028017142702566,0.9102555783115198,0.3466085743701032,-0.2446879465274196,0.16230322400642752,-0.037692693738602866,0.03370273089282751,-0.17072681789825367,1.5161290322580645,0.16214499912688843,-0.5265490015786494,0.5496931261753669,0.4312148935646881,-0.7908284763251354,1.0267970597690228,0.19953489086131093,-0.7736160580989683,0.8650143706938603,0.9199739829995934,-0.8343691640571926,-0.17234466184800387,-0.4733781005786176,-0.4505860558965165,0.3032210062799544,1.1039800221123732,0.7969416800010403,1.0905254125280794,Diamond,282,0.865,0.006,0.0,0.006,0.123,Diamond
0.0,-0.9618136147795627,-0.7971221906443883,1.0107492752703322,0.5864006180056262,-0.47260673015605487,1.2888371322029617,0.7379099541429391,-0.43223844405131223,0.0,-0.7764411392478726,0.9629954422648306,-0.7663248012501406,0.37523045960786644,-0.38780935563053887,-0.29423869185502,0.0,-0.19041573901676356,-0.3333333333333333,-0.5,0.4356529797461773,0.1934080527367745,0.30757009017672443,0.4386244076754831,-0.12108408011712858,-0.4026908727545055,-0.42531469546294015,-0.23663814558533,0.2204967738209983,0.4510032989108571,-0.20401369237801986,0.2865948668411079,-0.010746698765184371,-0.41935483870967744,-0.32805302217787197,1.5629304654650662,-1.4696170065632053,0.1823988113779128,1.23604581607046,-1.7756357402070022,0.4185397244406415,-0.7612880971601463,0.7912831978047918,0.9389890331048328,-0.8772574968856965,-0.14747616835422112,0.022007572824630634,-0.039712229209816735,0.30677744527583956,0.37937135605334904,0.2434874421284757,0.16197151892841538,Round,453,0.224,0.005,0.001,0.747,0.023,Round
0.0,0.06936923728638653,-0.2682179314939689,0.7529306587105208,0.3742611436454466,-0.4598688779102792,0.3323864784636357,0.7379099541429391,-0.49290584073980576,0.0,-0.5284870433251418,-0.2993504454798341,-0.37999673134571915,0.5886717328770203,-0.41104461012471744,1.0647609881753761,0.0,-0.20550080736451914,0.0,0.0,-0.1334435844314334,-0.19473903417107896,-0.38249595424379157,-0.09867429200691737,-0.3886833152218935,-0.45586864832032625,0.13081375821528599,-0.06495930093334255,0.05531918900851657,0.5587518961456023,-0.3726457916339318,0.3217908437929827,-0.18754662227993435,-0.03225806451612903,0.13987776062765925,-0.34811299315869854,0.36002471538786057,-0.19741250222643714,-0.4969609914579465,-0.32379971327861434,0.44716257239417767,-0.780402282045539,0.7135487602147843,1.0671233708437646,-1.290100343208121,0.3666842978342553,0.6231826387454339,0.4601257913908728,-0.1457209673984998,-0.14558489256171026,-0.09136012403292275,-0.17515336554950628,Diamond,428,0.861,0.0,0.002,0.004,0.133,Diamond
0.0,-0.5383968140158488,0.20900557015259244,0.40406060221334694,-0.3853740759506526,1.6447905668587337,-0.04042392962811007,-0.18633518927519363,1.6561825848819915,0.0,1.2563884935952805,4.171347791665415,0.5711458424284781,-0.38127402389451953,3.404641733600211,0.2806736659782794,0.0,0.23654206771377126,0.0,-0.5,-1.0891877663676968,0.19572156765685206,-0.37760615136355197,-1.0309580343121676,0.8913647982776702,1.9167989538134438,-0.4635094995187336,0.6016234469000673,-0.3840196045018146,-0.7515371598770187,1.2536687882627613,-0.7923264151211873,-0.791874379252869,-0.12903225806451613,-0.9983724208946992,-0.33608832793552146,0.34737026412810684,0.184509185133134,-0.16798142360378093,0.2916565520412021,-5.430214435148895,0.19798502986147168,0.264969055439842,-0.16154950931158168,0.6505230920959447,-0.08939681267596382,-0.4458987047972756,-0.3081077851130974,0.4055807575924138,1.1586833153037916,0.6693405115631889,-0.7454712370714867,Simple_round,174,0.412,0.082,0.001,0.0,0.505,Simple_round
0.0,0.3824618717270285,-0.6652925906806597,0.07191751835629218,0.5818034497802742,-0.45740557823934036,-0.4804389755070697,0.7379099541429391,-0.5840972387275817,0.0,-0.7123369656324446,-0.007747806415465035,-0.4800130746171001,0.5847341339918033,-0.40997221376344767,0.12078892993125544,0.0,-0.18634315458482062,-0.3333333333333333,-0.5,-0.8928614374383164,-0.9828251053008205,-1.2862597825023094,-2.743348391946489,1.0795654194768647,18.307758941970636,0.5474654749395725,-0.8583478972280623,1.213667570254112,-0.7510946341076871,-0.6790119495195298,-1.12499740326566,0.45014030496692514,-0.41935483870967744,0.55637136135611,0.05071816446940417,-0.051382536922632976,-1.2607360505788454,0.0651553682144777,0.018006707624638272,0.7800048971924223,0.25441726970285333,-3.2232126762540063,-0.048668813932932396,-0.014602056613036228,1.0242541424719298,0.8455313227537761,0.8954436047161602,-1.6962888690865872,-1.4563293009086558,-1.2400737171962384,-0.23765510062765216,Needle,86,0.039,0.0,0.958,0.001,0.002,Needle
0.0,-0.5564006621579283,0.5816584274214824,-1.875817304640402,-1.5574450935621498,0.021583691011468144,0.687754975914441,0.7379099541429391,0.17985428214260837,0.0,0.12676925013841095,0.0745068549656678,-0.579769716589763,-0.8723703555757603,-0.1923950565208736,0.33175910401626185,0.0,0.2770824324284109,1.6666666666666667,1.5,0.4168953233932132,0.36714748994099566,0.6920755688073744,0.43264162013587115,0.11578519403180068,-0.19755509713194647,-0.719742053280849,-0.37224935478059923,0.3747312141039223,0.17472557038154687,0.2474695141954312,0.16276186312325222,0.5595679110706373,0.7419354838709677,-2.107566648968037,0.335308702168078,-0.33482217352440985,0.3367140919548517,0.6790576802673249,-0.2259571776670368,0.1243941319748663,0.07441860859946405,-0.15312299711593344,-0.1205147781506863,0.465793472253147,-0.328158375862183,0.1303096214183559,-0.031754390862091926,0.4086184982628023,-0.5044246058317718,-0.10638346532127482,-0.7862512688576062,Heart_shape,739,0.338,0.401,0.002,0.006,0.253,Heart_shape
0.0,-0.13997198446154968,-0.6421467592452007,-0.05714255485727104,0.15376122898821734,0.3343119007355056,-1.178628899600431,-0.2901787299228127,1.248375389849579,0.0,0.3841136017841236,0.5181085958894236,1.0169589425679515,-0.17042502654269903,-0.0636802364276511,-0.040948955304336156,-1.0202013420965959,0.47194264766385496,-0.3333333333333333,-0.5,0.18396462555297258,-0.023076825295227386,0.08635434301526689,0.2285892085142337,-0.36151362284839555,-0.5449498527244483,0.23146560004691902,-0.3030469843303236,0.29305017236626707,0.6914663181550111,-0.17252228951764575,0.5693004031265689,0.38738812347144275,-0.5806451612903226,-0.4833524371074667,0.7891050327273411,-0.770319066036676,-0.022613955141240913,0.2365535280037959,-1.04089136611588,0.5469848760376924,-0.8243674645508868,0.7540520850024249,1.049293604097746,-1.090311453763079,-0.020350652315906704,0.4116104900470855,0.1856635948207951,0.2339440042606637,-0.45656216479135125,-0.09079842367231843,-0.9384006486174853,Round,61,0.642,0.003,0.001,0.281,0.073,Diamond
0.0,-0.04011818833932836,1.952007602158345,0.3930838570431202,0.576067223496224,-0.45860481623703425,0.21874367052316718,0.7379099541429391,-0.19823751020248642,0.0,-0.9172459468545455,-0.04538969165680224,-0.21106103652161803,0.5837242295319096,-0.4098113543092572,0.21581813947890544,0.0,0.34381475286005053,-0.3333333333333333,-0.5,0.5675719340966495,0.7868328549028346,0.48517591454338815,0.5612431381879873,0.32700744062542053,-0.07239213451234086,-0.2892308080561646,0.2539860996656015,-0.18647876962437238,0.046656237667212185,-0.15241103848252485,-0.14153156236434222,-0.6617556364221617,1.5483870967741935,0.20301699135762644,-0.42738685926687026,0.4438502331367422,0.6799629991252863,1.2443933872201394,-0.7124967665524488,0.0,0.5779811740536523,-0.2697058764619837,-0.2958590036368952,0.7539019240790262,-0.9563905596785534,-0.444022337909518,-0.6376923926413381,0.778052456691042,-0.0017902818786113145,0.35529002911138674,-0.8245788696265551,Heart_shape,1040,0.004,0.955,0.0,0.0,0.041,Heart_shape
0.0,0.9911713177508867,-0.3301463419075027,-1.852297974988898,-1.3789761552016897,1.1162196128892157,0.5326208017351516,-0.07905978083236273,-0.6353561558700636,0.0,0.25567076090972646,3.275089452028228,0.13251930409007026,-1.0039774913970214,0.755291438233209,0.3087449541313853,0.0,-0.17857777443781925,1.6666666666666667,2.5,-2.9998487315820532,-1.3330257619681776,-3.1370849912216063,-2.59959945407857,-1.4666497031499033,-1.1352012062415682,0.4763043273818432,-1.014052526283096,1.647314634354506,3.2406045623059456,-0.6684889613275578,2.8312817523699514,0.6973515868111533,-1.3548387096774193,0.8354940692592178,1.7550438639811614,-1.6353308144797456,-2.3420359463196996,2.9549129372518292,2.162933447036052,0.8003872693666747,-0.013903198447202244,0.20997361200136244,0.11089897762409183,0.26026652970067443,-0.672227278790118,-1.0716143603169874,-0.5191972630794409,-0.1628206567315101,0.7219907423218355,0.3996852011009922,-0.2575584310181871,Simple_round,545,0.513,0.005,0.359,0.005,0.118,Diamond
0.0,-0.47024343260610707,0.25984194951807027,0.2683668719185881,-0.7358933112360249,-0.14265973161377726,0.45421727816936674,0.7379099541429391,-0.6340037766163755,0.0,-0.13488837588073588,0.083503488879165,-0.782842699371125,-0.8114874817297981,-0.12825637064877962,0.3035595329580512,0.0,-0.0633104750178841,-0.3333333333333333,-0.5,0.18556072531871953,-0.9798999371148659,-0.3230123563529248,0.23595728520943615,-1.2575366688016778,-1.3601740005180516,1.085201809869363,-1.4436452792986767,3.9802834317889313,7.125085978131666,-0.6609466133497388,6.695595371843601,1.436204950637413,-0.45161290322580644,-0.03474759061457183,-0.04670989272589072,0.0475589802882813,-1.2552717542994825,1.3548777247104171,0.16985089682861218,0.8484029555393112,0.243569887915943,-2.8232354590611046,-0.15616010055402624,-0.07092865254680986,0.9734674330343964,0.7647372027149165,0.7987059403734548,-1.4919767916179236,-1.4617847234308525,-1.106144219534037,-0.45769334680971013,Needle,570,0.021,0.0,0.979,0.0,0.0,Needle
0.0,-0.8223130978792781,-0.21268841961556648,-0.022202120231062997,0.10587032658403223,-0.3087950332099793,0.5016088934345513,0.7379099541429391,0.5343378673260241,0.0,-0.12396052638059038,0.2058376751176383,-0.5588324187817748,0.3976979600671041,-0.29417530150535404,-0.14330993144722945,0.0,0.6419449055164199,-0.3333333333333333,-0.5,0.917494472070226,-0.8779572276404466,0.18530049396039827,0.8885024096988474,-1.2154127946201965,-1.3717837311120509,0.5638167027668913,-1.4667592779761476,4.201628442415443,7.507208800258498,-0.7985583405001676,6.768654094304088,1.0361797216952222,0.0,0.4054004373373254,-0.2124318020822353,0.2181537021458645,-1.0767748608890821,0.9935284907794429,0.03588626517884102,0.8449289508854303,0.20337862455417394,-2.448295545585686,-0.1709143638584387,-0.2151832368447215,0.8035833080460547,0.6360524483939273,0.6583088668536904,-1.3573915774841907,-1.453843106571917,-1.0394952071954382,-1.038771044901645,Needle,567,0.252,0.0,0.743,0.0,0.005,Needle
0.0,1.3094977044242022,0.1120606821470923,0.3680357180642985,-1.5517565367486075,0.22153912473452678,0.7209292787949187,-0.14615185376005374,0.40966447821175256,0.0,0.2738804593059993,0.6726323745951012,0.7733143482728772,-1.3708459133392488,0.16207349623778786,0.6311363324954141,0.0,-0.21852711171743275,0.0,0.0,0.48745042251064785,-0.10144770401963871,4.017586118526136,0.502022129480419,0.5234487311776859,0.11809880437454671,-3.480763820006434,-1.6637847235122465,7.137217886416136,-0.1201512405859925,3.8251351461681375,0.9816168988321415,7.846646919035362,-1.7741935483870968,-9.288146080031467,19.39028573505638,-9.870543417333542,-0.10091966712235687,0.384980226875922,-1.3540203048571515,-0.39789254451511724,0.9188093192681109,-0.6928727367409195,-0.24759382551818487,0.5137345047452435,0.004524134693542158,-0.18954468771058272,-0.14164085832802845,0.10604808697173564,0.18134219935574666,0.23000124595227608,0.04967863642257881,Simple_round,660,0.008,0.0,0.0,0.001,0.991,Simple_round
0.0,-0.09642061795044309,0.5241629722877107,-0.8991832243593771,-0.23113005793780372,3.2630202808971918,-0.4276067931903845,-0.18169086117499733,1.2964140101069124,0.0,0.5948806870864616,1.4846892852989335,-0.22388938515717632,-0.38872776011373616,23.924308030662495,-0.6544210271627527,-1.1412372205124262,3.0016636360490274,-0.3333333333333333,-1.0,-1.4864380105563653,-0.49764049892362483,-1.2030960134389077,-1.3407010562500072,-0.21087017431438224,0.6526178683002996,0.7148929822239386,0.5470306545469683,-0.3564851715148537,-0.38119877436997784,0.603819146220321,-0.4203262504405179,0.0036728220016440617,0.3870967741935484,-0.40135448547553965,0.21021664335255366,-0.21124515201027314,-0.5411648164180998,-0.4679456844024013,0.014522854171259536,-0.9929967699726389,-0.9306427332567494,0.5958780644128113,1.2618712963039518,-1.6513938351011435,0.4540572797035769,0.34630738674487677,0.35781309343324424,-1.188687401454099,-1.2104168631729724,-0.8458321864353997,1.852582227804847,Simple_round,396,0.263,0.005,0.015,0.002,0.715,Simple_round
0.0,-0.1588561541088754,-0.41547525079042896,-1.0980765568463116,0.4464174267336076,-0.434366271593374,0.35079087258246694,0.7379099541429391,-0.02637492140887695,0.0,-0.27479345203944666,0.3164260154430618,-1.0916185883443408,0.16646485341146774,-0.3335639730229758,0.19133165857802706,0.0,0.005671977572012323,-0.3333333333333333,-1.0,-0.3779144679207972,0.08282293684792191,-0.12507250918182414,-0.46410849050044445,0.22804523691060438,0.4093254749781372,-0.4416323185686221,0.06937799845259394,-0.055354441371980034,-0.22613424425540316,0.30945799323600337,-0.30684607536913355,0.11670792793049091,-0.3225806451612903,-1.1052496160210572,1.1018058627021423,-1.0592345702145016,0.07961001497261014,-0.7304017911810763,-0.5690189173862455,-0.19475229160600036,-0.6932445181460046,0.6917986901138553,0.8423517735356632,-0.9910323385512585,-0.039495886598120464,0.2862409785559995,0.14576666829276497,0.22711116154370486,0.032380401861276276,0.11041392614698325,0.47495560250150876,Round,473,0.008,0.0,0.0,0.989,0.003,Round
0.0,-0.04039786790359876,-0.4590114546860081,-1.346833407393307,0.04368469221226137,-0.17648213256927825,-0.7039557493231301,0.7379099541429391,-0.532390700399771,0.0,0.14046100465352837,-0.1323009195042969,0.1704491265305066,0.003998175002664789,-0.25383130356256767,0.4375782260271853,0.0,-0.06466362115943426,0.0,0.5,0.06314721958440815,-0.3699904064652797,-0.3136529154478212,0.08588618556162896,-0.5737179954591759,-0.6985154530619951,-0.23060543886384374,-0.4361328803932501,0.4563148280208012,1.0708029823661378,-0.5166969290695419,0.7766405839962071,0.0035001768631670307,-0.22580645161290322,-0.07451367500091936,-0.1978694060461273,0.20304559647817638,-0.3898695811637145,0.2590233469669448,-0.43960866688937866,0.5818959983972282,-0.7745641302227713,0.6648799270949612,1.1027038474198079,-1.4272655372736804,0.28521500927164795,0.26795541778458754,0.2565655130961525,-0.36537843872963033,-0.2701718746101922,-0.19716815000975663,0.38840057507806613,Diamond,443,0.954,0.0,0.0,0.003,0.043,Diamond
0.0,0.8753060085092331,0.04087932957166418,-1.3049948158022848,0.44500950513188575,-0.3472445481263121,-0.7259436412336432,0.7379099541429391,-0.03982039485126779,0.0,-1.1300621208685848,3.532703082267499,-2.2952893318736307,0.5806307259461594,-0.39406500107127923,-0.5906164489018082,0.0,0.8722547332774622,-0.3333333333333333,-1.0,-0.33588894215924503,-0.09311635843479574,-0.27531592818572237,-0.3104367238919353,-0.16058146460699402,-0.12150178346477092,-0.030713386805006748,-0.02381112099458465,0.019867676711876895,0.13369524953589876,0.03898798578870524,0.03096520804628492,0.17521422365698108,-0.3870967741935484,-0.6435351955617558,1.1139222574278047,-1.0702527653590692,-0.09248062346573174,-0.6269287194324707,-0.07277873505074317,0.2420038272572089,-0.7020454109344152,0.6656297568498653,0.9065271936648288,-1.0642215512930633,0.14037789384841048,0.35282214997957606,0.2529971315811565,0.04870509079809952,-0.0818209503197935,-0.004668939396812723,1.0694348583102995,Round,472,0.065,0.0,0.0,0.899,0.036,Round
0.0,0.8997239404544484,0.3005082979108378,-1.2579826064876523,0.0028162445366832103,-0.22400404499735438,0.6157165529224957,0.7379099541429391,-0.3206333101583041,0.0,0.06861265301067933,-1.4271867880171674,0.17034166392412983,0.3686367378800308,-0.39486929834223156,-0.38912082480441995,0.0,1.1057967602259546,-0.3333333333333333,-1.0,0.183256278353472,0.4305919352993475,0.604026642021983,-0.043688598749967965,0.5156173220889004,0.4175825885905284,-0.9456653695071671,-0.2372580397631015,0.22114957532322047,-0.21365241087786035,0.44395404341771966,-0.2502831032887902,0.5719664302935181,-0.41935483870967744,-1.7946414185203365,2.0720480489334525,-1.9023140072245663,0.39110368688141117,1.4377796086631875,-0.27795283791645164,-0.2577928218529479,-0.808290076657263,0.7984510194681752,1.0159046323701793,-0.9994392081993424,-0.7848434840615034,-0.5817225035938289,-0.6089133691053081,0.4216543607772128,-0.04469970887600561,0.13642184062878424,1.1806593207099454,Round,478,0.235,0.025,0.0,0.582,0.158,Round
0.0,-0.24723067892058873,0.2593408807490468,-0.0518049472058106,0.5810094639877966,-0.4669994822208915,-0.28777773694258507,0.7379099541429391,-0.6254285868437682,0.0,0.268583291093939,1.906325397120425,-0.19834462810102518,0.3069854132557941,-0.22505801552606508,-1.5349215103884437,0.0,0.3430702332167474,-0.3333333333333333,-0.5,-1.0139154448158658,0.3217281223665448,-0.47770292080224214,-1.115092820669923,0.9290049225175091,2.120341012601195,0.2712338719080827,1.0012465417483365,-0.5556658286531033,-0.741723031192052,0.9092103094946886,-0.8381243930525574,-0.9915351210957978,0.9032258064516129,0.2556290747024594,-0.4877775547564142,0.5081779760773859,0.29715714133594723,-0.33937397572347033,0.12159372036463229,-3.2761714038414347,0.21994496784901202,0.33742464148379536,0.05943191369337314,0.6043680777313215,0.0018139510499535626,-0.16736507741052234,-0.18839244403717476,0.3882497053188221,1.6109805582431744,0.777579585896868,-0.8382593680538292,Diamond,73,0.848,0.025,0.0,0.0,0.127,Diamond
